filename,filepath,predicted_code,predicted_char,char_description,confidence,confidence_pct,top2_code,top2_char,top3_code,top3_char,ground_truth_code,correct
synth_161_angsana_formal.png,synthetic_test_set/161\synth_161_angsana_formal.png,161,ก,ก ไก่,0.9997908473014832,99.98%,210,า,192,ภ,161,True
synth_161_cordia_classic.png,synthetic_test_set/161\synth_161_cordia_classic.png,161,ก,ก ไก่,0.9995532631874084,99.96%,210,า,226,โ,161,True
synth_161_leelawadee_bold.png,synthetic_test_set/161\synth_161_leelawadee_bold.png,161,ก,ก ไก่,0.5880318880081177,58.80%,164,ค,192,ภ,161,True
synth_161_leelawadee_modern.png,synthetic_test_set/161\synth_161_leelawadee_modern.png,161,ก,ก ไก่,0.998619556427002,99.86%,164,ค,210,า,161,True
synth_161_tahoma_slant.png,synthetic_test_set/161\synth_161_tahoma_slant.png,161,ก,ก ไก่,0.9956686496734619,99.57%,192,ภ,210,า,161,True
synth_161_tahoma_std.png,synthetic_test_set/161\synth_161_tahoma_std.png,161,ก,ก ไก่,0.9996392726898193,99.96%,164,ค,192,ภ,161,True
synth_162_angsana_formal.png,synthetic_test_set/162\synth_162_angsana_formal.png,162,ข,ข ไข่,0.9940981864929199,99.41%,170,ช,168,จ,162,True
synth_162_cordia_classic.png,synthetic_test_set/162\synth_162_cordia_classic.png,162,ข,ข ไข่,0.9929957985877991,99.30%,170,ช,210,า,162,True
synth_162_leelawadee_bold.png,synthetic_test_set/162\synth_162_leelawadee_bold.png,162,ข,ข ไข่,0.985755205154419,98.58%,170,ช,168,จ,162,True
synth_162_leelawadee_modern.png,synthetic_test_set/162\synth_162_leelawadee_modern.png,162,ข,ข ไข่,0.9906920790672302,99.07%,170,ช,168,จ,162,True
synth_162_tahoma_slant.png,synthetic_test_set/162\synth_162_tahoma_slant.png,162,ข,ข ไข่,0.9896732568740845,98.97%,170,ช,168,จ,162,True
synth_162_tahoma_std.png,synthetic_test_set/162\synth_162_tahoma_std.png,162,ข,ข ไข่,0.987368643283844,98.74%,170,ช,168,จ,162,True
synth_163_angsana_formal.png,synthetic_test_set/163\synth_163_angsana_formal.png,171,ซ,ซ โซ่,0.9384520649909973,93.85%,162,ข,210,า,163,False
synth_163_cordia_classic.png,synthetic_test_set/163\synth_163_cordia_classic.png,171,ซ,ซ โซ่,0.7396974563598633,73.97%,162,ข,210,า,163,False
synth_163_leelawadee_bold.png,synthetic_test_set/163\synth_163_leelawadee_bold.png,171,ซ,ซ โซ่,0.7078879475593567,70.79%,163,ฃ,162,ข,163,False
synth_163_leelawadee_modern.png,synthetic_test_set/163\synth_163_leelawadee_modern.png,171,ซ,ซ โซ่,0.8721474409103394,87.21%,162,ข,163,ฃ,163,False
synth_163_tahoma_slant.png,synthetic_test_set/163\synth_163_tahoma_slant.png,171,ซ,ซ โซ่,0.587064266204834,58.71%,162,ข,163,ฃ,163,False
synth_163_tahoma_std.png,synthetic_test_set/163\synth_163_tahoma_std.png,171,ซ,ซ โซ่,0.8271293044090271,82.71%,162,ข,163,ฃ,163,False
synth_164_angsana_formal.png,synthetic_test_set/164\synth_164_angsana_formal.png,164,ค,ค ควาย,0.9996356964111328,99.96%,181,ต,180,ด,164,True
synth_164_cordia_classic.png,synthetic_test_set/164\synth_164_cordia_classic.png,164,ค,ค ควาย,0.9812546968460083,98.13%,180,ด,181,ต,164,True
synth_164_leelawadee_bold.png,synthetic_test_set/164\synth_164_leelawadee_bold.png,164,ค,ค ควาย,0.9812639951705933,98.13%,205,อ,181,ต,164,True
synth_164_leelawadee_modern.png,synthetic_test_set/164\synth_164_leelawadee_modern.png,164,ค,ค ควาย,0.9910797476768494,99.11%,180,ด,181,ต,164,True
synth_164_tahoma_slant.png,synthetic_test_set/164\synth_164_tahoma_slant.png,164,ค,ค ควาย,0.9289541244506836,92.90%,180,ด,181,ต,164,True
synth_164_tahoma_std.png,synthetic_test_set/164\synth_164_tahoma_std.png,164,ค,ค ควาย,0.9309681057929993,93.10%,180,ด,205,อ,164,True
synth_167_angsana_formal.png,synthetic_test_set/167\synth_167_angsana_formal.png,167,ง,ง งู,0.9978700876235962,99.79%,210,า,227,ใ,167,True
synth_167_cordia_classic.png,synthetic_test_set/167\synth_167_cordia_classic.png,167,ง,ง งู,0.9999271631240845,99.99%,210,า,227,ใ,167,True
synth_167_leelawadee_bold.png,synthetic_test_set/167\synth_167_leelawadee_bold.png,167,ง,ง งู,0.9999511241912842,100.00%,210,า,195,ร,167,True
synth_167_leelawadee_modern.png,synthetic_test_set/167\synth_167_leelawadee_modern.png,167,ง,ง งู,0.9999659061431885,100.00%,210,า,227,ใ,167,True
synth_167_tahoma_slant.png,synthetic_test_set/167\synth_167_tahoma_slant.png,167,ง,ง งู,0.9999997615814209,100.00%,210,า,168,จ,167,True
synth_167_tahoma_std.png,synthetic_test_set/167\synth_167_tahoma_std.png,167,ง,ง งู,0.9999996423721313,100.00%,210,า,168,จ,167,True
synth_168_angsana_formal.png,synthetic_test_set/168\synth_168_angsana_formal.png,168,จ,จ จาน,0.9982313513755798,99.82%,210,า,176,ฐ,168,True
synth_168_cordia_classic.png,synthetic_test_set/168\synth_168_cordia_classic.png,168,จ,จ จาน,0.8958162665367126,89.58%,210,า,164,ค,168,True
synth_168_leelawadee_bold.png,synthetic_test_set/168\synth_168_leelawadee_bold.png,168,จ,จ จาน,0.9187020659446716,91.87%,210,า,197,ล,168,True
synth_168_leelawadee_modern.png,synthetic_test_set/168\synth_168_leelawadee_modern.png,168,จ,จ จาน,0.8720004558563232,87.20%,210,า,197,ล,168,True
