filename,filepath,predicted_code,predicted_char,char_description,confidence,confidence_pct,top2_code,top2_char,top3_code,top3_char,ground_truth_code,correct
synth_161_angsana_formal.png,synthetic_test_set/161\synth_161_angsana_formal.png,161,ก,ก ไก่,0.9998028874397278,99.98%,192,ภ,173,ญ,161,True
synth_161_cordia_classic.png,synthetic_test_set/161\synth_161_cordia_classic.png,161,ก,ก ไก่,0.9994730353355408,99.95%,192,ภ,226,โ,161,True
synth_161_leelawadee_bold.png,synthetic_test_set/161\synth_161_leelawadee_bold.png,161,ก,ก ไก่,0.9663505554199219,96.64%,164,ค,210,า,161,True
synth_161_leelawadee_modern.png,synthetic_test_set/161\synth_161_leelawadee_modern.png,161,ก,ก ไก่,0.9999092817306519,99.99%,192,ภ,210,า,161,True
synth_161_tahoma_slant.png,synthetic_test_set/161\synth_161_tahoma_slant.png,161,ก,ก ไก่,0.9853265285491943,98.53%,173,ญ,210,า,161,True
synth_161_tahoma_std.png,synthetic_test_set/161\synth_161_tahoma_std.png,161,ก,ก ไก่,0.9998739957809448,99.99%,192,ภ,210,า,161,True
synth_162_angsana_formal.png,synthetic_test_set/162\synth_162_angsana_formal.png,162,ข,ข ไข่,0.9772751927375793,97.73%,170,ช,168,จ,162,True
synth_162_cordia_classic.png,synthetic_test_set/162\synth_162_cordia_classic.png,162,ข,ข ไข่,0.8817797303199768,88.18%,170,ช,210,า,162,True
synth_162_leelawadee_bold.png,synthetic_test_set/162\synth_162_leelawadee_bold.png,162,ข,ข ไข่,0.945845365524292,94.58%,170,ช,168,จ,162,True
synth_162_leelawadee_modern.png,synthetic_test_set/162\synth_162_leelawadee_modern.png,162,ข,ข ไข่,0.9845812916755676,98.46%,170,ช,168,จ,162,True
synth_162_tahoma_slant.png,synthetic_test_set/162\synth_162_tahoma_slant.png,162,ข,ข ไข่,0.9234471917152405,92.34%,170,ช,227,ใ,162,True
synth_162_tahoma_std.png,synthetic_test_set/162\synth_162_tahoma_std.png,162,ข,ข ไข่,0.936923086643219,93.69%,170,ช,227,ใ,162,True
synth_163_angsana_formal.png,synthetic_test_set/163\synth_163_angsana_formal.png,171,ซ,ซ โซ่,0.944282591342926,94.43%,162,ข,242,๒,163,False
synth_163_cordia_classic.png,synthetic_test_set/163\synth_163_cordia_classic.png,171,ซ,ซ โซ่,0.8221984505653381,82.22%,162,ข,230,ๆ,163,False
synth_163_leelawadee_bold.png,synthetic_test_set/163\synth_163_leelawadee_bold.png,171,ซ,ซ โซ่,0.8859613537788391,88.60%,162,ข,178,ฒ,163,False
synth_163_leelawadee_modern.png,synthetic_test_set/163\synth_163_leelawadee_modern.png,171,ซ,ซ โซ่,0.7370021343231201,73.70%,162,ข,170,ช,163,False
synth_163_tahoma_slant.png,synthetic_test_set/163\synth_163_tahoma_slant.png,171,ซ,ซ โซ่,0.6775653958320618,67.76%,162,ข,228,ไ,163,False
synth_163_tahoma_std.png,synthetic_test_set/163\synth_163_tahoma_std.png,171,ซ,ซ โซ่,0.6805014610290527,68.05%,162,ข,170,ช,163,False
