filename,filepath,predicted_code,predicted_char,char_description,confidence,confidence_pct,top2_code,top2_char,top3_code,top3_char,ground_truth_code,correct
synth_161_angsana_formal.png,synthetic_test_set/161\synth_161_angsana_formal.png,161,ก,ก ไก่,0.9996084570884705,99.96%,226,โ,192,ภ,161,True
synth_161_cordia_classic.png,synthetic_test_set/161\synth_161_cordia_classic.png,161,ก,ก ไก่,0.9898829460144043,98.99%,226,โ,227,ใ,161,True
synth_161_leelawadee_bold.png,synthetic_test_set/161\synth_161_leelawadee_bold.png,161,ก,ก ไก่,0.5899382829666138,58.99%,164,ค,205,อ,161,True
synth_161_leelawadee_modern.png,synthetic_test_set/161\synth_161_leelawadee_modern.png,161,ก,ก ไก่,0.9986130595207214,99.86%,164,ค,210,า,161,True
synth_161_tahoma_slant.png,synthetic_test_set/161\synth_161_tahoma_slant.png,161,ก,ก ไก่,0.9918119311332703,99.18%,226,โ,192,ภ,161,True
synth_161_tahoma_std.png,synthetic_test_set/161\synth_161_tahoma_std.png,161,ก,ก ไก่,0.9997121691703796,99.97%,164,ค,192,ภ,161,True
synth_162_angsana_formal.png,synthetic_test_set/162\synth_162_angsana_formal.png,162,ข,ข ไข่,0.9892187118530273,98.92%,170,ช,168,จ,162,True
synth_162_cordia_classic.png,synthetic_test_set/162\synth_162_cordia_classic.png,162,ข,ข ไข่,0.9866236448287964,98.66%,170,ช,168,จ,162,True
synth_162_leelawadee_bold.png,synthetic_test_set/162\synth_162_leelawadee_bold.png,162,ข,ข ไข่,0.9789547920227051,97.90%,170,ช,168,จ,162,True
synth_162_leelawadee_modern.png,synthetic_test_set/162\synth_162_leelawadee_modern.png,162,ข,ข ไข่,0.9865934252738953,98.66%,170,ช,168,จ,162,True
synth_162_tahoma_slant.png,synthetic_test_set/162\synth_162_tahoma_slant.png,162,ข,ข ไข่,0.9493095874786377,94.93%,170,ช,168,จ,162,True
synth_162_tahoma_std.png,synthetic_test_set/162\synth_162_tahoma_std.png,162,ข,ข ไข่,0.9704824686050415,97.05%,170,ช,168,จ,162,True
synth_163_angsana_formal.png,synthetic_test_set/163\synth_163_angsana_formal.png,171,ซ,ซ โซ่,0.9151965975761414,91.52%,162,ข,210,า,163,False
synth_163_cordia_classic.png,synthetic_test_set/163\synth_163_cordia_classic.png,171,ซ,ซ โซ่,0.6573053002357483,65.73%,162,ข,210,า,163,False
synth_163_leelawadee_bold.png,synthetic_test_set/163\synth_163_leelawadee_bold.png,171,ซ,ซ โซ่,0.7138335108757019,71.38%,178,ฒ,163,ฃ,163,False
synth_163_leelawadee_modern.png,synthetic_test_set/163\synth_163_leelawadee_modern.png,171,ซ,ซ โซ่,0.8432189226150513,84.32%,162,ข,163,ฃ,163,False
synth_163_tahoma_slant.png,synthetic_test_set/163\synth_163_tahoma_slant.png,171,ซ,ซ โซ่,0.5691682696342468,56.92%,162,ข,163,ฃ,163,False
synth_163_tahoma_std.png,synthetic_test_set/163\synth_163_tahoma_std.png,171,ซ,ซ โซ่,0.81303870677948,81.30%,162,ข,163,ฃ,163,False
synth_164_angsana_formal.png,synthetic_test_set/164\synth_164_angsana_formal.png,164,ค,ค ควาย,0.9994108080863953,99.94%,200,ศ,181,ต,164,True
synth_164_cordia_classic.png,synthetic_test_set/164\synth_164_cordia_classic.png,164,ค,ค ควาย,0.9751464128494263,97.51%,180,ด,181,ต,164,True
synth_164_leelawadee_bold.png,synthetic_test_set/164\synth_164_leelawadee_bold.png,164,ค,ค ควาย,0.9646859169006348,96.47%,205,อ,181,ต,164,True
synth_164_leelawadee_modern.png,synthetic_test_set/164\synth_164_leelawadee_modern.png,164,ค,ค ควาย,0.8874945044517517,88.75%,200,ศ,210,า,164,True
synth_164_tahoma_slant.png,synthetic_test_set/164\synth_164_tahoma_slant.png,164,ค,ค ควาย,0.909824788570404,90.98%,180,ด,181,ต,164,True
synth_164_tahoma_std.png,synthetic_test_set/164\synth_164_tahoma_std.png,164,ค,ค ควาย,0.9285603761672974,92.86%,180,ด,205,อ,164,True
synth_167_angsana_formal.png,synthetic_test_set/167\synth_167_angsana_formal.png,167,ง,ง งู,0.9987143874168396,99.87%,210,า,227,ใ,167,True
synth_167_cordia_classic.png,synthetic_test_set/167\synth_167_cordia_classic.png,167,ง,ง งู,0.9999212026596069,99.99%,210,า,227,ใ,167,True
synth_167_leelawadee_bold.png,synthetic_test_set/167\synth_167_leelawadee_bold.png,167,ง,ง งู,0.9999735355377197,100.00%,210,า,195,ร,167,True
synth_167_leelawadee_modern.png,synthetic_test_set/167\synth_167_leelawadee_modern.png,167,ง,ง งู,0.9999779462814331,100.00%,210,า,227,ใ,167,True
synth_167_tahoma_slant.png,synthetic_test_set/167\synth_167_tahoma_slant.png,167,ง,ง งู,0.9999997019767761,100.00%,210,า,168,จ,167,True
synth_167_tahoma_std.png,synthetic_test_set/167\synth_167_tahoma_std.png,167,ง,ง งู,0.9999980926513672,100.00%,210,า,168,จ,167,True
synth_168_angsana_formal.png,synthetic_test_set/168\synth_168_angsana_formal.png,168,จ,จ จาน,0.735681414604187,73.57%,176,ฐ,210,า,168,True
synth_168_cordia_classic.png,synthetic_test_set/168\synth_168_cordia_classic.png,168,จ,จ จาน,0.6080493330955505,60.80%,176,ฐ,210,า,168,True
synth_168_leelawadee_bold.png,synthetic_test_set/168\synth_168_leelawadee_bold.png,168,จ,จ จาน,0.8263077139854431,82.63%,210,า,176,ฐ,168,True
synth_168_leelawadee_modern.png,synthetic_test_set/168\synth_168_leelawadee_modern.png,168,จ,จ จาน,0.6722478866577148,67.22%,210,า,176,ฐ,168,True
synth_168_tahoma_slant.png,synthetic_test_set/168\synth_168_tahoma_slant.png,168,จ,จ จาน,0.5059375166893005,50.59%,210,า,176,ฐ,168,True
synth_168_tahoma_std.png,synthetic_test_set/168\synth_168_tahoma_std.png,168,จ,จ จาน,0.8139411807060242,81.39%,210,า,176,ฐ,168,True
synth_169_angsana_formal.png,synthetic_test_set/169\synth_169_angsana_formal.png,169,ฉ,ฉ ฉิ่ง,0.9999603033065796,100.00%,168,จ,210,า,169,True
synth_169_cordia_classic.png,synthetic_test_set/169\synth_169_cordia_classic.png,169,ฉ,ฉ ฉิ่ง,0.9920844435691833,99.21%,185,น,164,ค,169,True
synth_169_leelawadee_bold.png,synthetic_test_set/169\synth_169_leelawadee_bold.png,169,ฉ,ฉ ฉิ่ง,0.9976539611816406,99.77%,176,ฐ,210,า,169,True
synth_169_leelawadee_modern.png,synthetic_test_set/169\synth_169_leelawadee_modern.png,169,ฉ,ฉ ฉิ่ง,0.9996296763420105,99.96%,210,า,226,โ,169,True
synth_169_tahoma_slant.png,synthetic_test_set/169\synth_169_tahoma_slant.png,169,ฉ,ฉ ฉิ่ง,0.9820661544799805,98.21%,176,ฐ,210,า,169,True
synth_169_tahoma_std.png,synthetic_test_set/169\synth_169_tahoma_std.png,169,ฉ,ฉ ฉิ่ง,0.998125433921814,99.81%,168,จ,210,า,169,True
synth_170_angsana_formal.png,synthetic_test_set/170\synth_170_angsana_formal.png,170,ช,ช ช้าง,0.9983645677566528,99.84%,171,ซ,162,ข,170,True
synth_170_cordia_classic.png,synthetic_test_set/170\synth_170_cordia_classic.png,170,ช,ช ช้าง,0.8876602649688721,88.77%,171,ซ,210,า,170,True
synth_170_leelawadee_bold.png,synthetic_test_set/170\synth_170_leelawadee_bold.png,170,ช,ช ช้าง,0.7996877431869507,79.97%,162,ข,171,ซ,170,True
synth_170_leelawadee_modern.png,synthetic_test_set/170\synth_170_leelawadee_modern.png,170,ช,ช ช้าง,0.9543508291244507,95.44%,171,ซ,162,ข,170,True
synth_170_tahoma_slant.png,synthetic_test_set/170\synth_170_tahoma_slant.png,170,ช,ช ช้าง,0.9799324870109558,97.99%,162,ข,171,ซ,170,True
synth_170_tahoma_std.png,synthetic_test_set/170\synth_170_tahoma_std.png,170,ช,ช ช้าง,0.9712891578674316,97.13%,162,ข,171,ซ,170,True
synth_171_angsana_formal.png,synthetic_test_set/171\synth_171_angsana_formal.png,171,ซ,ซ โซ่,0.9975099563598633,99.75%,170,ช,210,า,171,True
synth_171_cordia_classic.png,synthetic_test_set/171\synth_171_cordia_classic.png,171,ซ,ซ โซ่,0.9420391321182251,94.20%,170,ช,210,า,171,True
synth_171_leelawadee_bold.png,synthetic_test_set/171\synth_171_leelawadee_bold.png,171,ซ,ซ โซ่,0.9826711416244507,98.27%,243,๓,163,ฃ,171,True
synth_171_leelawadee_modern.png,synthetic_test_set/171\synth_171_leelawadee_modern.png,171,ซ,ซ โซ่,0.9880663156509399,98.81%,170,ช,163,ฃ,171,True
synth_171_tahoma_slant.png,synthetic_test_set/171\synth_171_tahoma_slant.png,171,ซ,ซ โซ่,0.9696511626243591,96.97%,170,ช,162,ข,171,True
synth_171_tahoma_std.png,synthetic_test_set/171\synth_171_tahoma_std.png,171,ซ,ซ โซ่,0.9873414039611816,98.73%,170,ช,163,ฃ,171,True
synth_173_angsana_formal.png,synthetic_test_set/173\synth_173_angsana_formal.png,173,ญ,ญ หญิง,0.8086422681808472,80.86%,175,ฏ,196,ฤ,173,True
synth_173_cordia_classic.png,synthetic_test_set/173\synth_173_cordia_classic.png,173,ญ,ญ หญิง,0.9502625465393066,95.03%,175,ฏ,196,ฤ,173,True
synth_173_leelawadee_bold.png,synthetic_test_set/173\synth_173_leelawadee_bold.png,173,ญ,ญ หญิง,0.9868097305297852,98.68%,175,ฏ,179,ณ,173,True
synth_173_leelawadee_modern.png,synthetic_test_set/173\synth_173_leelawadee_modern.png,173,ญ,ญ หญิง,0.9567433595657349,95.67%,175,ฏ,196,ฤ,173,True
synth_173_tahoma_slant.png,synthetic_test_set/173\synth_173_tahoma_slant.png,173,ญ,ญ หญิง,0.9676113128662109,96.76%,196,ฤ,175,ฏ,173,True
synth_173_tahoma_std.png,synthetic_test_set/173\synth_173_tahoma_std.png,173,ญ,ญ หญิง,0.9928213953971863,99.28%,175,ฏ,196,ฤ,173,True
synth_175_angsana_formal.png,synthetic_test_set/175\synth_175_angsana_formal.png,175,ฏ,ฏ ปฏัก,0.9998836517333984,99.99%,196,ฤ,173,ญ,175,True
synth_175_cordia_classic.png,synthetic_test_set/175\synth_175_cordia_classic.png,175,ฏ,ฏ ปฏัก,0.9998382329940796,99.98%,196,ฤ,173,ญ,175,True
synth_175_leelawadee_bold.png,synthetic_test_set/175\synth_175_leelawadee_bold.png,175,ฏ,ฏ ปฏัก,0.9880213737487793,98.80%,179,ณ,169,ฉ,175,True
